key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
14|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,14,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,13,10,10,,,0
14|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,14,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Sysmon%4Operational.evtx,1098384,19,19,,,0
14|Microsoft-Windows-VHDMP|Microsoft-Windows-VHDMP-Operational,14,Microsoft-Windows-VHDMP,Microsoft-Windows-VHDMP-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-VHDMP-Operational.evtx,13,12,12,,,0
14|Microsoft-Windows-Wininit|System,14,Microsoft-Windows-Wininit,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1124,12,12,,,0
15007|Microsoft-Windows-HttpEvent|System,15007,Microsoft-Windows-HttpEvent,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1154,12,12,,,0
15008|Microsoft-Windows-HttpEvent|System,15008,Microsoft-Windows-HttpEvent,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1140,12,12,,,0
1500|Microsoft-Windows-GroupPolicy|System,1500,Microsoft-Windows-GroupPolicy,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,190,15,15,,,0
1500|Microsoft-Windows-User Profiles Service|Application,1500,Microsoft-Windows-User Profiles Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,528,11,11,,,0
1500|SNMP|System,1500,SNMP,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1302,12,12,,,0
1500|SceCli|Application,1500,SceCli,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,85,11,11,,,0
1501|Microsoft-Windows-GroupPolicy|System,1501,Microsoft-Windows-GroupPolicy,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,193,15,15,,,0
1502|Microsoft-Windows-GroupPolicy|System,1502,Microsoft-Windows-GroupPolicy,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,240,16,16,,,0
1503|Microsoft-Windows-GroupPolicy|System,1503,Microsoft-Windows-GroupPolicy,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,1319,16,16,,,0
1509|Microsoft-Windows-User Profiles General|Application,1509,Microsoft-Windows-User Profiles General,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,525,13,13,,,0
150|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,150,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Client-Licensing-Platform%4Admin.evtx,255,11,11,,,0
150|Microsoft-Windows-DNS-Server-Service|DNS Server,150,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1574-Hijack Execution Flow\ID150-Failed DLL loaded by DNS server.evtx,1,12,12,,,0
1511|Microsoft-Windows-User Profiles Service|Application,1511,Microsoft-Windows-User Profiles Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,526,10,10,,,0
151|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,151,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Ntfs%4Operational.evtx,21,19,19,,,0
15281|MSSQL$SQLEXPRESS|Application,15281,MSSQL$SQLEXPRESS,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Lateral Movement\MSSQL_15281_xp_cmdshell_exec_failed_attempt.evtx,1,16,16,,,0
1530|Microsoft-Windows-User Profiles Service|Application,1530,Microsoft-Windows-User Profiles Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Application.evtx,196,11,11,,,0
1531|Microsoft-Windows-User Profiles Service|Application,1531,Microsoft-Windows-User Profiles Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,3,10,10,,,0
1532|Microsoft-Windows-User Profiles Service|Application,1532,Microsoft-Windows-User Profiles Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,71,10,10,,,0
153|Microsoft-Windows-Kernel-Boot|System,153,Microsoft-Windows-Kernel-Boot,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1100,13,13,,,0
153|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,153,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,6,12,12,,,0
15457|MSSQL$RADAR|Application,15457,MSSQL$RADAR,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1505.001-SQL Stored Procedures\ID15457-SQL server CLR lateral movement.evtx,1,13,13,,,0
15457|MSSQLSERVER|Application,15457,MSSQLSERVER,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Defense Evasion\DE_xp_cmdshell_enabled_MSSQL_EID_15457.evtx,1,13,13,,,0
154|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,154,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,63,10,10,,,0
154|Microsoft-Windows-Kernel-Boot|Microsoft-Windows-Kernel-Boot/Operational,154,Microsoft-Windows-Kernel-Boot,Microsoft-Windows-Kernel-Boot/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Kernel-Boot%4Operational.evtx,46,11,11,,,0
156|Microsoft-Windows-Hyper-V-Hypervisor|Microsoft-Windows-Hyper-V-Hypervisor-Admin,156,Microsoft-Windows-Hyper-V-Hypervisor,Microsoft-Windows-Hyper-V-Hypervisor-Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Hyper-V-Hypervisor-Admin.evtx,1,11,11,,,0
156|Microsoft-Windows-Kernel-Boot|System,156,Microsoft-Windows-Kernel-Boot,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1483,13,13,,,0
156|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,156,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Ntfs%4Operational.evtx,184,35,35,,,0
157|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,157,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,3,12,12,,,0
157|Microsoft-Windows-AppxPackagingOM|Microsoft-Windows-AppxPackaging/Operational,157,Microsoft-Windows-AppxPackagingOM,Microsoft-Windows-AppxPackaging/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,2102,11,11,,,0
158|Microsoft-Windows-Kernel-Boot|Microsoft-Windows-Kernel-Boot/Operational,158,Microsoft-Windows-Kernel-Boot,Microsoft-Windows-Kernel-Boot/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Kernel-Boot%4Operational.evtx,23,12,12,,,0
158|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,158,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Ntfs%4Operational.evtx,9,83,83,,,0
159|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,159,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,65,12,12,,,0
159|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,159,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-Ntfs%4Operational.evtx,6,33,33,,,0
15|Microsoft-Windows-CertificateServicesClient-CertEnroll|Application,15,Microsoft-Windows-CertificateServicesClient-CertEnroll,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,111,12,12,,,0
15|Microsoft-Windows-Crypto-NCrypt|Microsoft-Windows-Crypto-NCrypt/Operational,15,Microsoft-Windows-Crypto-NCrypt,Microsoft-Windows-Crypto-NCrypt/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Crypto-NCrypt%4Operational.evtx,11,18,18,,,0
15|Microsoft-Windows-Kernel-General|System,15,Microsoft-Windows-Kernel-General,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1516,14,14,,,0
15|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,15,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,13,10,10,,,0
15|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,15,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,15,11,11,,,0
15|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,15,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Privilege Escalation\sysmon_11_1_15_WScriptBypassUAC.evtx,13,18,18,,,0
15|Microsoft-Windows-VHDMP|Microsoft-Windows-VHDMP-Operational,15,Microsoft-Windows-VHDMP,Microsoft-Windows-VHDMP-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-VHDMP-Operational.evtx,2,11,11,,,0
15|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,15,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,51,10,10,,,0
15|Microsoft-Windows-Wininit|System,15,Microsoft-Windows-Wininit,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1527,10,10,,,0
15|SecurityCenter|Application,15,SecurityCenter,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,57,12,12,,,0
1600|Microsoft-Windows-Biometrics|Microsoft-Windows-Biometrics/Operational,1600,Microsoft-Windows-Biometrics,Microsoft-Windows-Biometrics/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Biometrics%4Operational.evtx,1,11,11,,,0
160|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,160,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,61,13,13,,,0
161|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,161,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,5,10,10,,,0
161|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,161,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-WinRM%4Operational.evtx,3,11,11,,,0
1621|Microsoft-Windows-Immersive-Shell|Microsoft-Windows-TWinUI/Operational,1621,Microsoft-Windows-Immersive-Shell,Microsoft-Windows-TWinUI/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TWinUI%4Operational.evtx,11,14,14,,,0
162|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,162,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,9,10,10,,,0
162|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,162,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,65,15,15,,,0
16384|Microsoft-Windows-Security-SPP|Application,16384,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,47,12,12,,,0
16388|Microsoft-Windows-Security-SPP|Application,16388,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Application.evtx,299,12,12,,,0
16394|Microsoft-Windows-Security-SPP|Application,16394,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,54,11,11,,,0
163|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,163,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Other\rdpcorets_148_mst120_bluekeep_rpdscan_full.evtx,512,11,11,,,0
16401|Microsoft-Windows-Directory-Services-SAM|System,16401,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,628,14,14,,,0
16403|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,16403,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,4,19,19,,,0
16403|Microsoft-Windows-Directory-Services-SAM|System,16403,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,625,13,13,,,0
16413|Microsoft-Windows-Directory-Services-SAM|System,16413,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,639,14,14,,,0
164|Microsoft-Windows-AppxPackagingOM|Microsoft-Windows-AppxPackaging/Operational,164,Microsoft-Windows-AppxPackagingOM,Microsoft-Windows-AppxPackaging/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,2133,11,11,,,0
164|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,164,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,2,10,10,,,0
165|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,165,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,5,10,10,,,0
16647|Microsoft-Windows-Directory-Services-SAM|System,16647,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,696,10,10,,,0
16648|Microsoft-Windows-Directory-Services-SAM|System,16648,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,697,11,11,,,0
167|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,167,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,4,10,10,,,0
168|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,168,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,81,16,16,,,0
168|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,168,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,786,10,10,,,0
16937|Microsoft-Windows-Directory-Services-SAM|System,16937,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,624,12,12,,,0
16962|Microsoft-Windows-Directory-Services-SAM|System,16962,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1125,11,11,,,0
16977|Microsoft-Windows-Directory-Services-SAM|System,16977,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1126,13,13,,,0
16983|Microsoft-Windows-Directory-Services-SAM|System,16983,Microsoft-Windows-Directory-Services-SAM,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1127,10,10,,,0
169|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,169,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,59,13,13,,,0
